Enzyme,Amine,Hydroxyl,n_reps_above,max_intensity
A0A2S7KLN3,3_methoxytyramine,Di,0,0.0
A0A2S7KLN3,3_methoxytyramine,Mono,0,0.0
A0A2S7KLN3,3_methoxytyramine,Tri,0,0.0
A0A2S7KLN3,alanine,Di,3,502835.53
A0A2S7KLN3,alanine,Mono,3,58077.89
A0A2S7KLN3,alanine,Tri,0,0.0
A0A2S7KLN3,arginine,Di,0,0.0
A0A2S7KLN3,arginine,Mono,0,0.0
A0A2S7KLN3,arginine,Tri,0,0.0
A0A2S7KLN3,asparagine,Di,0,0.0
A0A2S7KLN3,asparagine,Mono,0,0.0
A0A2S7KLN3,asparagine,Tri,3,282003.44
A0A2S7KLN3,cadaverine,Di,0,0.0
A0A2S7KLN3,cadaverine,Mono,0,0.0
A0A2S7KLN3,cadaverine,Tri,0,0.0
A0A2S7KLN3,citrulline,Di,0,0.0
A0A2S7KLN3,citrulline,Mono,0,0.0
A0A2S7KLN3,citrulline,Tri,0,0.0
A0A2S7KLN3,cystine,Di,0,0.0
A0A2S7KLN3,cystine,Mono,0,0.0
A0A2S7KLN3,cystine,Tri,0,0.0
A0A2S7KLN3,dopamine,Di,0,0.0
A0A2S7KLN3,dopamine,Mono,0,0.0
A0A2S7KLN3,dopamine,Tri,3,64325.133
A0A2S7KLN3,gaba,Di,3,81248.36
A0A2S7KLN3,gaba,Mono,3,86211.81
A0A2S7KLN3,gaba,Tri,3,2074400.8
A0A2S7KLN3,glutamine,Di,0,0.0
A0A2S7KLN3,glutamine,Mono,2,12390.133
A0A2S7KLN3,glutamine,Tri,0,0.0
A0A2S7KLN3,glyglycine,Di,0,0.0
A0A2S7KLN3,glyglycine,Mono,0,0.0
A0A2S7KLN3,glyglycine,Tri,0,0.0
A0A2S7KLN3,histidine,Di,0,0.0
A0A2S7KLN3,histidine,Mono,0,0.0
A0A2S7KLN3,histidine,Tri,0,0.0
A0A2S7KLN3,lysine,Di,0,0.0
A0A2S7KLN3,lysine,Mono,0,0.0
A0A2S7KLN3,lysine,Tri,0,0.0
A0A2S7KLN3,methionine,Di,0,0.0
A0A2S7KLN3,methionine,Mono,0,0.0
A0A2S7KLN3,methionine,Tri,0,0.0
A0A2S7KLN3,ornithine,Di,0,0.0
A0A2S7KLN3,ornithine,Mono,0,0.0
A0A2S7KLN3,ornithine,Tri,0,0.0
A0A2S7KLN3,phenylalanine,Di,3,354672.06
A0A2S7KLN3,phenylalanine,Mono,0,0.0
A0A2S7KLN3,phenylalanine,Tri,3,126825.56
A0A2S7KLN3,proline,Di,0,0.0
A0A2S7KLN3,proline,Mono,0,0.0
A0A2S7KLN3,proline,Tri,0,0.0
A0A2S7KLN3,putrescine,Di,0,0.0
A0A2S7KLN3,putrescine,Mono,0,0.0
A0A2S7KLN3,putrescine,Tri,0,0.0
A0A2S7KLN3,serine,Di,0,0.0
A0A2S7KLN3,serine,Mono,0,0.0
A0A2S7KLN3,serine,Tri,0,0.0
A0A2S7KLN3,serotonin,Di,0,0.0
A0A2S7KLN3,serotonin,Mono,0,0.0
A0A2S7KLN3,serotonin,Tri,0,0.0
A0A2S7KLN3,threonine,Di,0,0.0
A0A2S7KLN3,threonine,Mono,0,0.0
A0A2S7KLN3,threonine,Tri,0,0.0
A0A2S7KLN3,tryptamine,Di,0,0.0
A0A2S7KLN3,tryptamine,Mono,0,0.0
A0A2S7KLN3,tryptamine,Tri,0,0.0
A0A2S7KLN3,tyramine,Di,0,0.0
A0A2S7KLN3,tyramine,Mono,0,0.0
A0A2S7KLN3,tyramine,Tri,0,0.0
A0A2S8GTJ2,"2,3_diaminopropionic acid",Di,0,0.0
A0A2S8GTJ2,"2,3_diaminopropionic acid",Mono,0,0.0
A0A2S8GTJ2,"2,3_diaminopropionic acid",Tri,0,0.0
A0A2S8GTJ2,2_aminophenol,Di,1,22359.137
A0A2S8GTJ2,2_aminophenol,Mono,0,4963.036
A0A2S8GTJ2,2_aminophenol,Tri,0,4815.2607
A0A2S8GTJ2,3_methoxytyramine,Di,0,0.0
A0A2S8GTJ2,3_methoxytyramine,Mono,0,0.0
A0A2S8GTJ2,3_methoxytyramine,Tri,0,0.0
A0A2S8GTJ2,alanine,Di,3,510486.56
A0A2S8GTJ2,alanine,Mono,3,57159.496
A0A2S8GTJ2,alanine,Tri,0,0.0
A0A2S8GTJ2,arginine,Di,0,0.0
A0A2S8GTJ2,arginine,Mono,0,0.0
A0A2S8GTJ2,arginine,Tri,0,0.0
A0A2S8GTJ2,asparagine,Di,0,0.0
A0A2S8GTJ2,asparagine,Mono,0,0.0
A0A2S8GTJ2,asparagine,Tri,3,233649.16
A0A2S8GTJ2,cadaverine,Di,0,0.0
A0A2S8GTJ2,cadaverine,Mono,0,0.0
A0A2S8GTJ2,cadaverine,Tri,0,0.0
A0A2S8GTJ2,citrulline,Di,0,0.0
A0A2S8GTJ2,citrulline,Mono,0,0.0
A0A2S8GTJ2,citrulline,Tri,0,0.0
A0A2S8GTJ2,cystine,Di,0,0.0
A0A2S8GTJ2,cystine,Mono,0,0.0
A0A2S8GTJ2,cystine,Tri,0,0.0
A0A2S8GTJ2,dopamine,Di,0,0.0
A0A2S8GTJ2,dopamine,Mono,0,0.0
A0A2S8GTJ2,dopamine,Tri,3,170446.48
A0A2S8GTJ2,gaba,Di,3,73577.87
A0A2S8GTJ2,gaba,Mono,3,72727.97
A0A2S8GTJ2,gaba,Tri,3,2220052.5
A0A2S8GTJ2,glutamine,Di,0,0.0
A0A2S8GTJ2,glutamine,Mono,2,12982.762
A0A2S8GTJ2,glutamine,Tri,0,0.0
A0A2S8GTJ2,glyglycine,Di,0,0.0
A0A2S8GTJ2,glyglycine,Mono,0,0.0
A0A2S8GTJ2,glyglycine,Tri,0,0.0
A0A2S8GTJ2,histidine,Di,0,0.0
A0A2S8GTJ2,histidine,Mono,0,0.0
A0A2S8GTJ2,histidine,Tri,0,0.0
A0A2S8GTJ2,lysine,Di,0,0.0
A0A2S8GTJ2,lysine,Mono,0,0.0
A0A2S8GTJ2,lysine,Tri,0,0.0
A0A2S8GTJ2,methionine,Di,0,0.0
A0A2S8GTJ2,methionine,Mono,0,0.0
A0A2S8GTJ2,methionine,Tri,0,0.0
A0A2S8GTJ2,ornithine,Di,0,0.0
A0A2S8GTJ2,ornithine,Mono,0,0.0
A0A2S8GTJ2,ornithine,Tri,0,0.0
A0A2S8GTJ2,phenylalanine,Di,3,319541.5
A0A2S8GTJ2,phenylalanine,Mono,0,0.0
A0A2S8GTJ2,phenylalanine,Tri,3,115316.86
A0A2S8GTJ2,proline,Di,0,0.0
A0A2S8GTJ2,proline,Mono,0,0.0
A0A2S8GTJ2,proline,Tri,0,0.0
A0A2S8GTJ2,putrescine,Di,0,0.0
A0A2S8GTJ2,putrescine,Mono,0,0.0
A0A2S8GTJ2,putrescine,Tri,0,0.0
A0A2S8GTJ2,serine,Di,0,0.0
A0A2S8GTJ2,serine,Mono,0,4129.4316
A0A2S8GTJ2,serine,Tri,0,0.0
A0A2S8GTJ2,serotonin,Di,0,0.0
A0A2S8GTJ2,serotonin,Mono,0,0.0
A0A2S8GTJ2,serotonin,Tri,0,0.0
A0A2S8GTJ2,threonine,Di,0,0.0
A0A2S8GTJ2,threonine,Mono,0,0.0
A0A2S8GTJ2,threonine,Tri,0,0.0
A0A2S8GTJ2,tryptamine,Di,0,0.0
A0A2S8GTJ2,tryptamine,Mono,0,0.0
A0A2S8GTJ2,tryptamine,Tri,0,0.0
A0A2S8GTJ2,tyramine,Di,0,0.0
A0A2S8GTJ2,tyramine,Mono,0,0.0
A0A2S8GTJ2,tyramine,Tri,0,0.0
A0A2T3FKY8,"2,3_diaminopropionic acid",Di,0,0.0
A0A2T3FKY8,"2,3_diaminopropionic acid",Mono,0,0.0
A0A2T3FKY8,"2,3_diaminopropionic acid",Tri,1,545269.75
A0A2T3FKY8,2_aminophenol,Di,1,413583.1
A0A2T3FKY8,2_aminophenol,Mono,0,2968.2532
A0A2T3FKY8,2_aminophenol,Tri,1,461125.1
A0A2T3FKY8,3_methoxytyramine,Di,0,5711.741
A0A2T3FKY8,3_methoxytyramine,Mono,0,0.0
A0A2T3FKY8,3_methoxytyramine,Tri,0,0.0
A0A2T3FKY8,alanine,Di,1,871854.2
A0A2T3FKY8,alanine,Mono,1,273465.03
A0A2T3FKY8,alanine,Tri,1,250599.81
A0A2T3FKY8,arginine,Di,0,0.0
A0A2T3FKY8,arginine,Mono,0,0.0
A0A2T3FKY8,arginine,Tri,0,0.0
A0A2T3FKY8,asparagine,Di,0,0.0
A0A2T3FKY8,asparagine,Mono,0,0.0
A0A2T3FKY8,asparagine,Tri,1,1840571.8
A0A2T3FKY8,cadaverine,Di,0,0.0
A0A2T3FKY8,cadaverine,Mono,0,0.0
A0A2T3FKY8,cadaverine,Tri,0,0.0
A0A2T3FKY8,citrulline,Di,1,10271.706
A0A2T3FKY8,citrulline,Mono,0,0.0
A0A2T3FKY8,citrulline,Tri,0,5425.4795
A0A2T3FKY8,cystine,Di,0,0.0
A0A2T3FKY8,cystine,Mono,0,0.0
A0A2T3FKY8,cystine,Tri,0,0.0
A0A2T3FKY8,dopamine,Di,0,0.0
A0A2T3FKY8,dopamine,Mono,0,0.0
A0A2T3FKY8,dopamine,Tri,1,31297.32
A0A2T3FKY8,gaba,Di,1,250434.44
A0A2T3FKY8,gaba,Mono,1,28152.55
A0A2T3FKY8,gaba,Tri,1,246163.94
A0A2T3FKY8,glutamine,Di,0,6939.3228
A0A2T3FKY8,glutamine,Mono,1,11216.451
A0A2T3FKY8,glutamine,Tri,0,1926.2024
A0A2T3FKY8,glyglycine,Di,0,0.0
A0A2T3FKY8,glyglycine,Mono,0,0.0
A0A2T3FKY8,glyglycine,Tri,1,136888.69
A0A2T3FKY8,histidine,Di,0,0.0
A0A2T3FKY8,histidine,Mono,0,0.0
A0A2T3FKY8,histidine,Tri,0,0.0
A0A2T3FKY8,lysine,Di,1,304402.16
A0A2T3FKY8,lysine,Mono,0,0.0
A0A2T3FKY8,lysine,Tri,0,0.0
A0A2T3FKY8,methionine,Di,0,4578.4385
A0A2T3FKY8,methionine,Mono,1,21840.76
A0A2T3FKY8,methionine,Tri,1,56108.145
A0A2T3FKY8,ornithine,Di,0,0.0
A0A2T3FKY8,ornithine,Mono,0,0.0
A0A2T3FKY8,ornithine,Tri,0,0.0
A0A2T3FKY8,phenylalanine,Di,1,37576.11
A0A2T3FKY8,phenylalanine,Mono,1,17118.836
A0A2T3FKY8,phenylalanine,Tri,1,89166.65
A0A2T3FKY8,proline,Di,0,0.0
A0A2T3FKY8,proline,Mono,0,0.0
A0A2T3FKY8,proline,Tri,0,0.0
A0A2T3FKY8,putrescine,Di,0,0.0
A0A2T3FKY8,putrescine,Mono,0,0.0
A0A2T3FKY8,putrescine,Tri,0,0.0
A0A2T3FKY8,serine,Di,1,115481.914
A0A2T3FKY8,serine,Mono,1,570204.25
A0A2T3FKY8,serine,Tri,1,24456.11
A0A2T3FKY8,serotonin,Di,0,0.0
A0A2T3FKY8,serotonin,Mono,0,4954.5176
A0A2T3FKY8,serotonin,Tri,0,0.0
A0A2T3FKY8,threonine,Di,1,14166.064
A0A2T3FKY8,threonine,Mono,1,87100.59
A0A2T3FKY8,threonine,Tri,0,0.0
A0A2T3FKY8,tryptamine,Di,0,0.0
A0A2T3FKY8,tryptamine,Mono,0,0.0
A0A2T3FKY8,tryptamine,Tri,0,0.0
A0A2T3FKY8,tyramine,Di,0,0.0
A0A2T3FKY8,tyramine,Mono,1,60716.273
A0A2T3FKY8,tyramine,Tri,0,0.0
A0A2V1JL81,"2,3_diaminopropionic acid",Di,0,0.0
A0A2V1JL81,"2,3_diaminopropionic acid",Mono,0,0.0
A0A2V1JL81,"2,3_diaminopropionic acid",Tri,0,0.0
A0A2V1JL81,2_aminophenol,Di,0,1510.554
A0A2V1JL81,2_aminophenol,Mono,0,0.0
A0A2V1JL81,2_aminophenol,Tri,0,0.0
A0A2V1JL81,3_methoxytyramine,Di,0,0.0
A0A2V1JL81,3_methoxytyramine,Mono,0,0.0
A0A2V1JL81,3_methoxytyramine,Tri,0,0.0
A0A2V1JL81,alanine,Di,0,0.0
A0A2V1JL81,alanine,Mono,0,0.0
A0A2V1JL81,alanine,Tri,0,0.0
A0A2V1JL81,arginine,Di,0,0.0
A0A2V1JL81,arginine,Mono,0,0.0
A0A2V1JL81,arginine,Tri,0,0.0
A0A2V1JL81,asparagine,Di,0,0.0
A0A2V1JL81,asparagine,Mono,0,0.0
A0A2V1JL81,asparagine,Tri,0,0.0
A0A2V1JL81,cadaverine,Di,0,0.0
A0A2V1JL81,cadaverine,Mono,0,0.0
A0A2V1JL81,cadaverine,Tri,0,0.0
A0A2V1JL81,citrulline,Di,0,0.0
A0A2V1JL81,citrulline,Mono,0,0.0
A0A2V1JL81,citrulline,Tri,0,0.0
A0A2V1JL81,cystine,Di,0,0.0
A0A2V1JL81,cystine,Mono,0,0.0
A0A2V1JL81,cystine,Tri,0,0.0
A0A2V1JL81,dopamine,Di,0,0.0
A0A2V1JL81,dopamine,Mono,0,0.0
A0A2V1JL81,dopamine,Tri,0,0.0
A0A2V1JL81,gaba,Di,0,0.0
A0A2V1JL81,gaba,Mono,0,0.0
A0A2V1JL81,gaba,Tri,0,0.0
A0A2V1JL81,glutamine,Di,0,0.0
A0A2V1JL81,glutamine,Mono,0,0.0
A0A2V1JL81,glutamine,Tri,0,0.0
A0A2V1JL81,glyglycine,Di,0,0.0
A0A2V1JL81,glyglycine,Mono,0,0.0
A0A2V1JL81,glyglycine,Tri,0,0.0
A0A2V1JL81,histidine,Di,0,0.0
A0A2V1JL81,histidine,Mono,0,0.0
A0A2V1JL81,histidine,Tri,0,0.0
A0A2V1JL81,lysine,Di,0,0.0
A0A2V1JL81,lysine,Mono,0,0.0
A0A2V1JL81,lysine,Tri,0,0.0
A0A2V1JL81,methionine,Di,0,0.0
A0A2V1JL81,methionine,Mono,0,0.0
A0A2V1JL81,methionine,Tri,0,0.0
A0A2V1JL81,ornithine,Di,0,0.0
A0A2V1JL81,ornithine,Mono,0,0.0
A0A2V1JL81,ornithine,Tri,0,0.0
A0A2V1JL81,phenylalanine,Di,0,0.0
A0A2V1JL81,phenylalanine,Mono,0,0.0
A0A2V1JL81,phenylalanine,Tri,0,0.0
A0A2V1JL81,proline,Di,0,0.0
A0A2V1JL81,proline,Mono,0,0.0
A0A2V1JL81,proline,Tri,0,0.0
A0A2V1JL81,putrescine,Di,0,0.0
A0A2V1JL81,putrescine,Mono,0,0.0
A0A2V1JL81,putrescine,Tri,0,0.0
A0A2V1JL81,serine,Di,0,0.0
A0A2V1JL81,serine,Mono,0,0.0
A0A2V1JL81,serine,Tri,0,0.0
A0A2V1JL81,serotonin,Di,0,0.0
A0A2V1JL81,serotonin,Mono,0,0.0
A0A2V1JL81,serotonin,Tri,0,0.0
A0A2V1JL81,threonine,Di,0,0.0
A0A2V1JL81,threonine,Mono,0,0.0
A0A2V1JL81,threonine,Tri,0,0.0
A0A2V1JL81,tryptamine,Di,0,0.0
A0A2V1JL81,tryptamine,Mono,0,0.0
A0A2V1JL81,tryptamine,Tri,0,0.0
A0A2V1JL81,tyramine,Di,0,0.0
A0A2V1JL81,tyramine,Mono,0,0.0
A0A2V1JL81,tyramine,Tri,0,0.0
A0A316LWP8,"2,3_diaminopropionic acid",Di,0,0.0
A0A316LWP8,"2,3_diaminopropionic acid",Mono,0,0.0
A0A316LWP8,"2,3_diaminopropionic acid",Tri,3,631513.94
A0A316LWP8,2_aminophenol,Di,3,256442.22
A0A316LWP8,2_aminophenol,Mono,1,17891.531
A0A316LWP8,2_aminophenol,Tri,3,1241496.5
A0A316LWP8,3_methoxytyramine,Di,0,7695.1973
A0A316LWP8,3_methoxytyramine,Mono,0,0.0
A0A316LWP8,3_methoxytyramine,Tri,0,0.0
A0A316LWP8,alanine,Di,3,1112060.9
A0A316LWP8,alanine,Mono,3,866853.25
A0A316LWP8,alanine,Tri,3,411033.2
A0A316LWP8,arginine,Di,0,0.0
A0A316LWP8,arginine,Mono,0,0.0
A0A316LWP8,arginine,Tri,2,11529.47
A0A316LWP8,asparagine,Di,0,0.0
A0A316LWP8,asparagine,Mono,0,0.0
A0A316LWP8,asparagine,Tri,3,2287508.5
A0A316LWP8,cadaverine,Di,0,0.0
A0A316LWP8,cadaverine,Mono,0,0.0
A0A316LWP8,cadaverine,Tri,0,1875.0345
A0A316LWP8,citrulline,Di,1,11418.775
A0A316LWP8,citrulline,Mono,0,0.0
A0A316LWP8,citrulline,Tri,0,0.0
A0A316LWP8,cystine,Di,0,0.0
A0A316LWP8,cystine,Mono,0,0.0
A0A316LWP8,cystine,Tri,1,12717.303
A0A316LWP8,dopamine,Di,0,0.0
A0A316LWP8,dopamine,Mono,0,0.0
A0A316LWP8,dopamine,Tri,3,98663.414
A0A316LWP8,gaba,Di,3,396707.4
A0A316LWP8,gaba,Mono,3,72937.92
A0A316LWP8,gaba,Tri,3,558079.4
A0A316LWP8,glutamine,Di,1,20700.963
A0A316LWP8,glutamine,Mono,3,21177.885
A0A316LWP8,glutamine,Tri,0,2422.537
A0A316LWP8,glyglycine,Di,0,0.0
A0A316LWP8,glyglycine,Mono,0,0.0
A0A316LWP8,glyglycine,Tri,3,163550.27
A0A316LWP8,histidine,Di,0,0.0
A0A316LWP8,histidine,Mono,0,0.0
A0A316LWP8,histidine,Tri,0,0.0
A0A316LWP8,lysine,Di,3,498465.2
A0A316LWP8,lysine,Mono,0,0.0
A0A316LWP8,lysine,Tri,0,0.0
A0A316LWP8,methionine,Di,0,0.0
A0A316LWP8,methionine,Mono,3,19163.38
A0A316LWP8,methionine,Tri,3,106030.45
A0A316LWP8,ornithine,Di,0,7129.828
A0A316LWP8,ornithine,Mono,0,1014.375
A0A316LWP8,ornithine,Tri,0,0.0
A0A316LWP8,phenylalanine,Di,3,75678.15
A0A316LWP8,phenylalanine,Mono,2,22236.512
A0A316LWP8,phenylalanine,Tri,3,259190.34
A0A316LWP8,proline,Di,0,0.0
A0A316LWP8,proline,Mono,0,0.0
A0A316LWP8,proline,Tri,0,0.0
A0A316LWP8,putrescine,Di,0,0.0
A0A316LWP8,putrescine,Mono,0,0.0
A0A316LWP8,putrescine,Tri,0,0.0
A0A316LWP8,serine,Di,3,265399.75
A0A316LWP8,serine,Mono,3,715288.56
A0A316LWP8,serine,Tri,3,40944.4
A0A316LWP8,serotonin,Di,0,0.0
A0A316LWP8,serotonin,Mono,2,18041.27
A0A316LWP8,serotonin,Tri,0,0.0
A0A316LWP8,threonine,Di,3,29006.018
A0A316LWP8,threonine,Mono,3,131936.44
A0A316LWP8,threonine,Tri,0,0.0
A0A316LWP8,tryptamine,Di,0,0.0
A0A316LWP8,tryptamine,Mono,0,0.0
A0A316LWP8,tryptamine,Tri,0,0.0
A0A316LWP8,tyramine,Di,0,0.0
A0A316LWP8,tyramine,Mono,3,130639.66
A0A316LWP8,tyramine,Tri,0,0.0
A0A316Q414,"2,3_diaminopropionic acid",Di,0,0.0
A0A316Q414,"2,3_diaminopropionic acid",Mono,0,0.0
A0A316Q414,"2,3_diaminopropionic acid",Tri,0,0.0
A0A316Q414,2_aminophenol,Di,1,28574.162
A0A316Q414,2_aminophenol,Mono,0,1291.276
A0A316Q414,2_aminophenol,Tri,1,16241.346
A0A316Q414,3_methoxytyramine,Di,0,0.0
A0A316Q414,3_methoxytyramine,Mono,0,0.0
A0A316Q414,3_methoxytyramine,Tri,0,0.0
A0A316Q414,alanine,Di,3,542478.3
A0A316Q414,alanine,Mono,3,55604.52
A0A316Q414,alanine,Tri,0,2730.938
A0A316Q414,arginine,Di,0,0.0
A0A316Q414,arginine,Mono,0,0.0
A0A316Q414,arginine,Tri,0,0.0
A0A316Q414,asparagine,Di,0,0.0
A0A316Q414,asparagine,Mono,0,0.0
A0A316Q414,asparagine,Tri,3,246953.34
A0A316Q414,cadaverine,Di,0,0.0
A0A316Q414,cadaverine,Mono,0,0.0
A0A316Q414,cadaverine,Tri,0,0.0
A0A316Q414,citrulline,Di,0,0.0
A0A316Q414,citrulline,Mono,0,0.0
A0A316Q414,citrulline,Tri,0,0.0
A0A316Q414,cystine,Di,0,0.0
A0A316Q414,cystine,Mono,0,0.0
A0A316Q414,cystine,Tri,0,0.0
A0A316Q414,dopamine,Di,0,0.0
A0A316Q414,dopamine,Mono,0,0.0
A0A316Q414,dopamine,Tri,3,50252.48
A0A316Q414,gaba,Di,3,94140.8
A0A316Q414,gaba,Mono,3,101937.05
A0A316Q414,gaba,Tri,3,1906330.1
A0A316Q414,glutamine,Di,0,0.0
A0A316Q414,glutamine,Mono,2,11945.915
A0A316Q414,glutamine,Tri,0,0.0
A0A316Q414,glyglycine,Di,0,0.0
A0A316Q414,glyglycine,Mono,0,0.0
A0A316Q414,glyglycine,Tri,0,0.0
A0A316Q414,histidine,Di,0,0.0
A0A316Q414,histidine,Mono,0,0.0
A0A316Q414,histidine,Tri,0,0.0
A0A316Q414,lysine,Di,0,808.3848
A0A316Q414,lysine,Mono,0,0.0
A0A316Q414,lysine,Tri,0,0.0
A0A316Q414,methionine,Di,0,0.0
A0A316Q414,methionine,Mono,0,0.0
A0A316Q414,methionine,Tri,0,0.0
A0A316Q414,ornithine,Di,0,0.0
A0A316Q414,ornithine,Mono,0,0.0
A0A316Q414,ornithine,Tri,0,0.0
A0A316Q414,phenylalanine,Di,3,309471.2
A0A316Q414,phenylalanine,Mono,0,0.0
A0A316Q414,phenylalanine,Tri,3,132190.22
A0A316Q414,proline,Di,0,0.0
A0A316Q414,proline,Mono,0,0.0
A0A316Q414,proline,Tri,0,0.0
A0A316Q414,putrescine,Di,0,0.0
A0A316Q414,putrescine,Mono,0,0.0
A0A316Q414,putrescine,Tri,0,0.0
A0A316Q414,serine,Di,0,1281.2859
A0A316Q414,serine,Mono,0,0.0
A0A316Q414,serine,Tri,0,0.0
A0A316Q414,serotonin,Di,0,0.0
A0A316Q414,serotonin,Mono,0,0.0
A0A316Q414,serotonin,Tri,0,0.0
A0A316Q414,threonine,Di,0,2158.985
A0A316Q414,threonine,Mono,0,0.0
A0A316Q414,threonine,Tri,0,0.0
A0A316Q414,tryptamine,Di,0,0.0
A0A316Q414,tryptamine,Mono,0,0.0
A0A316Q414,tryptamine,Tri,0,0.0
A0A316Q414,tyramine,Di,0,0.0
A0A316Q414,tyramine,Mono,0,0.0
A0A316Q414,tyramine,Tri,0,0.0
A0A317T5Z6,"2,3_diaminopropionic acid",Di,0,0.0
A0A317T5Z6,"2,3_diaminopropionic acid",Mono,0,0.0
A0A317T5Z6,"2,3_diaminopropionic acid",Tri,0,0.0
A0A317T5Z6,2_aminophenol,Di,0,0.0
A0A317T5Z6,2_aminophenol,Mono,0,0.0
A0A317T5Z6,2_aminophenol,Tri,0,0.0
A0A317T5Z6,3_methoxytyramine,Di,0,0.0
A0A317T5Z6,3_methoxytyramine,Mono,0,0.0
A0A317T5Z6,3_methoxytyramine,Tri,0,0.0
A0A317T5Z6,alanine,Di,0,0.0
A0A317T5Z6,alanine,Mono,0,0.0
A0A317T5Z6,alanine,Tri,0,0.0
A0A317T5Z6,arginine,Di,0,0.0
A0A317T5Z6,arginine,Mono,0,0.0
A0A317T5Z6,arginine,Tri,0,0.0
A0A317T5Z6,asparagine,Di,0,0.0
A0A317T5Z6,asparagine,Mono,0,0.0
A0A317T5Z6,asparagine,Tri,0,0.0
A0A317T5Z6,cadaverine,Di,0,0.0
A0A317T5Z6,cadaverine,Mono,0,0.0
A0A317T5Z6,cadaverine,Tri,0,0.0
A0A317T5Z6,citrulline,Di,0,0.0
A0A317T5Z6,citrulline,Mono,0,0.0
A0A317T5Z6,citrulline,Tri,0,0.0
A0A317T5Z6,cystine,Di,0,0.0
A0A317T5Z6,cystine,Mono,0,0.0
A0A317T5Z6,cystine,Tri,0,0.0
A0A317T5Z6,dopamine,Di,0,0.0
A0A317T5Z6,dopamine,Mono,0,0.0
A0A317T5Z6,dopamine,Tri,0,0.0
A0A317T5Z6,gaba,Di,0,0.0
A0A317T5Z6,gaba,Mono,0,0.0
A0A317T5Z6,gaba,Tri,0,0.0
A0A317T5Z6,glutamine,Di,0,0.0
A0A317T5Z6,glutamine,Mono,0,0.0
A0A317T5Z6,glutamine,Tri,0,0.0
A0A317T5Z6,glyglycine,Di,0,0.0
A0A317T5Z6,glyglycine,Mono,0,0.0
A0A317T5Z6,glyglycine,Tri,0,0.0
A0A317T5Z6,histidine,Di,0,0.0
A0A317T5Z6,histidine,Mono,0,0.0
A0A317T5Z6,histidine,Tri,0,0.0
A0A317T5Z6,lysine,Di,0,0.0
A0A317T5Z6,lysine,Mono,0,0.0
A0A317T5Z6,lysine,Tri,0,0.0
A0A317T5Z6,methionine,Di,0,0.0
A0A317T5Z6,methionine,Mono,0,0.0
A0A317T5Z6,methionine,Tri,0,0.0
A0A317T5Z6,ornithine,Di,0,0.0
A0A317T5Z6,ornithine,Mono,0,0.0
A0A317T5Z6,ornithine,Tri,0,0.0
A0A317T5Z6,phenylalanine,Di,0,0.0
A0A317T5Z6,phenylalanine,Mono,0,0.0
A0A317T5Z6,phenylalanine,Tri,0,0.0
A0A317T5Z6,proline,Di,0,0.0
A0A317T5Z6,proline,Mono,0,0.0
A0A317T5Z6,proline,Tri,0,0.0
A0A317T5Z6,putrescine,Di,0,0.0
A0A317T5Z6,putrescine,Mono,0,0.0
A0A317T5Z6,putrescine,Tri,0,0.0
A0A317T5Z6,serine,Di,0,0.0
A0A317T5Z6,serine,Mono,0,0.0
A0A317T5Z6,serine,Tri,0,0.0
A0A317T5Z6,serotonin,Di,0,0.0
A0A317T5Z6,serotonin,Mono,0,0.0
A0A317T5Z6,serotonin,Tri,0,0.0
A0A317T5Z6,threonine,Di,0,0.0
A0A317T5Z6,threonine,Mono,0,0.0
A0A317T5Z6,threonine,Tri,0,0.0
A0A317T5Z6,tryptamine,Di,0,0.0
A0A317T5Z6,tryptamine,Mono,0,0.0
A0A317T5Z6,tryptamine,Tri,0,0.0
A0A317T5Z6,tyramine,Di,0,0.0
A0A317T5Z6,tyramine,Mono,0,0.0
A0A317T5Z6,tyramine,Tri,0,0.0
A0A349QN89,"2,3_diaminopropionic acid",Di,0,0.0
A0A349QN89,"2,3_diaminopropionic acid",Mono,0,0.0
A0A349QN89,"2,3_diaminopropionic acid",Tri,1,511415.3
A0A349QN89,2_aminophenol,Di,1,222472.23
A0A349QN89,2_aminophenol,Mono,1,11692.994
A0A349QN89,2_aminophenol,Tri,1,507766.75
A0A349QN89,3_methoxytyramine,Di,0,2398.579
A0A349QN89,3_methoxytyramine,Mono,0,0.0
A0A349QN89,3_methoxytyramine,Tri,0,0.0
A0A349QN89,alanine,Di,1,941965.25
A0A349QN89,alanine,Mono,1,281614.56
A0A349QN89,alanine,Tri,1,169052.0
A0A349QN89,arginine,Di,0,0.0
A0A349QN89,arginine,Mono,0,0.0
A0A349QN89,arginine,Tri,0,4499.4707
A0A349QN89,asparagine,Di,0,0.0
A0A349QN89,asparagine,Mono,0,0.0
A0A349QN89,asparagine,Tri,1,1933320.1
A0A349QN89,cadaverine,Di,0,0.0
A0A349QN89,cadaverine,Mono,0,0.0
A0A349QN89,cadaverine,Tri,0,0.0
A0A349QN89,citrulline,Di,0,3644.02
A0A349QN89,citrulline,Mono,0,0.0
A0A349QN89,citrulline,Tri,0,0.0
A0A349QN89,cystine,Di,0,0.0
A0A349QN89,cystine,Mono,0,0.0
A0A349QN89,cystine,Tri,0,0.0
A0A349QN89,dopamine,Di,0,0.0
A0A349QN89,dopamine,Mono,0,0.0
A0A349QN89,dopamine,Tri,1,55375.582
A0A349QN89,gaba,Di,1,280149.66
